Id,Prise
725,64657.15703125
15856,64657.15703125
5480,64910.633984375
15664,64464.494921875
14275,64657.15703125
7633,115663.3296875
13329,64657.15703125
5502,115663.3296875
4220,115420.766015625
11538,64910.633984375
15975,115663.3296875
3310,64657.15703125
9286,115663.3296875
11260,115663.3296875
5214,64657.15703125
11307,64910.633984375
13543,64657.15703125
615,115663.3296875
3495,64657.15703125
2321,115420.766015625
12046,64910.633984375
16688,64657.15703125
12694,64657.15703125
783,64657.15703125
8968,64657.15703125
13454,64657.15703125
12190,115663.3296875
11160,64657.15703125
10291,115420.766015625
891,115420.766015625
2982,64657.15703125
3818,64657.15703125
2449,64657.15703125
8317,64657.15703125
4922,115663.3296875
1257,115663.3296875
9348,64657.15703125
4176,64657.15703125
10704,115663.3296875
6624,64910.633984375
5428,69180.579296875
12749,115663.3296875
8994,115663.3296875
11513,64657.15703125
3047,64910.633984375
9519,64910.633984375
12309,64462.851171875
14081,115663.3296875
8334,115420.766015625
6343,64657.15703125
14788,64657.15703125
15748,64910.633984375
153,115663.3296875
14149,115420.766015625
269,64657.15703125
5452,64910.633984375
721,64657.15703125
5079,64657.15703125
2831,115663.3296875
10614,64657.15703125
10131,64657.15703125
9996,65124.05234375
3061,64211.01796875
11733,64657.15703125
3726,64910.633984375
10929,115663.3296875
9011,115663.3296875
16182,64657.15703125
4976,115663.3296875
9897,115420.766015625
1872,64657.15703125
9205,64657.15703125
5403,143461.9625
14074,115663.3296875
6268,64657.15703125
14232,64910.633984375
8532,115663.3296875
7034,64211.01796875
6553,143461.9625
3133,115663.3296875
8596,64657.15703125
12389,64657.15703125
14462,64657.15703125
8860,64657.15703125
8377,115420.766015625
6367,64910.633984375
6917,115663.3296875
4216,64657.15703125
5806,64910.633984375
5438,64657.15703125
6632,115663.3296875
2650,115663.3296875
5396,64657.15703125
4044,115663.3296875
1345,115663.3296875
856,115663.3296875
12791,64657.15703125
12499,64657.15703125
12249,64657.15703125
14641,64910.633984375
1919,64910.633984375
7848,64657.15703125
10749,64657.15703125
15554,64910.633984375
15834,64657.15703125
1355,115663.3296875
15451,64910.633984375
12401,64910.633984375
10290,64910.633984375
9462,64657.15703125
3103,64657.15703125
3420,64657.15703125
12262,64657.15703125
5032,64657.15703125
8949,64657.15703125
15567,115663.3296875
16389,64657.15703125
7809,64657.15703125
8990,64657.15703125
16089,64657.15703125
12743,64657.15703125
5132,64657.15703125
1619,64657.15703125
2428,64657.15703125
16741,115663.3296875
13193,115663.3296875
12588,64910.633984375
5067,115663.3296875
14685,64657.15703125
2292,64910.633984375
5746,64657.15703125
12578,64657.15703125
14834,64657.15703125
2147,115663.3296875
8222,64657.15703125
10419,143461.9625
11492,64657.15703125
3006,115663.3296875
8761,115663.3296875
15371,64910.633984375
16367,64910.633984375
6317,64657.15703125
10878,64657.15703125
3895,115663.3296875
8041,64910.633984375
13428,64910.633984375
14669,64657.15703125
1006,64910.633984375
12271,64657.15703125
3764,102373.69765625
7675,64657.15703125
11709,64211.01796875
8629,64657.15703125
1105,64657.15703125
6096,64657.15703125
11727,64657.15703125
5157,64910.633984375
3679,64657.15703125
1755,115420.766015625
7391,64910.633984375
7425,64910.633984375
6882,115663.3296875
10752,64657.15703125
7472,64657.15703125
14320,64657.15703125
9596,64657.15703125
5317,64657.15703125
7378,64657.15703125
16154,64657.15703125
3464,64657.15703125
4197,115663.3296875
9477,64657.15703125
12705,115663.3296875
16426,64657.15703125
1481,64657.15703125
9946,115420.766015625
12025,64657.15703125
5341,64657.15703125
9923,115420.766015625
7953,64910.633984375
11066,64910.633984375
5037,115663.3296875
2509,64657.15703125
4937,143461.9625
12089,115663.3296875
4964,64657.15703125
16500,115420.766015625
4625,115663.3296875
2363,64910.633984375
8148,115663.3296875
3804,115663.3296875
4584,64657.15703125
10694,64657.15703125
2691,115663.3296875
2983,115663.3296875
13563,64657.15703125
10747,64657.15703125
1721,64657.15703125
2789,64910.633984375
7214,64657.15703125
8659,115663.3296875
5107,115420.766015625
3843,115663.3296875
14610,115420.766015625
15505,115420.766015625
5060,115663.3296875
16055,64910.633984375
14963,115663.3296875
4118,64657.15703125
1672,64657.15703125
3209,64657.15703125
16515,64657.15703125
973,64657.15703125
12529,64910.633984375
5896,64910.633984375
5450,64657.15703125
3249,115663.3296875
8911,115663.3296875
5898,115663.3296875
1024,64910.633984375
4766,115663.3296875
15804,64657.15703125
14303,64910.633984375
10707,115663.3296875
6605,64462.851171875
1138,65124.05234375
14088,64910.633984375
9154,115663.3296875
8190,115663.3296875
398,64910.633984375
13302,64657.15703125
9696,64657.15703125
16786,64657.15703125
16230,64910.633984375
6552,64657.15703125
923,64657.15703125
9602,115420.766015625
5857,115663.3296875
8120,64657.15703125
7134,64657.15703125
11726,64657.15703125
8069,64657.15703125
12420,115663.3296875
8604,115663.3296875
4854,115663.3296875
12212,64910.633984375
12099,64910.633984375
3882,64657.15703125
6995,64910.633984375
10172,64657.15703125
11672,64910.633984375
12897,64464.494921875
16097,115420.766015625
6779,64910.633984375
11199,115663.3296875
10816,64910.633984375
143,64910.633984375
5399,64910.633984375
3286,64657.15703125
13706,64657.15703125
1935,64910.633984375
16000,64910.633984375
2860,64910.633984375
11407,102373.69765625
16378,115663.3296875
12278,64657.15703125
3842,64657.15703125
2692,115420.766015625
7699,115663.3296875
6825,64657.15703125
7268,115420.766015625
1477,115420.766015625
9887,64910.633984375
9436,64657.15703125
3179,64657.15703125
1350,115663.3296875
10643,115663.3296875
5793,64657.15703125
11494,115420.766015625
4206,115663.3296875
12419,64657.15703125
8530,64657.15703125
5985,64657.15703125
8908,64657.15703125
256,64657.15703125
7234,64657.15703125
5648,115663.3296875
3014,115420.766015625
2184,115663.3296875
9189,115663.3296875
14884,64657.15703125
10333,64657.15703125
15896,64657.15703125
13269,64657.15703125
8603,64910.633984375
15087,115420.766015625
4344,64657.15703125
7981,64657.15703125
10908,64657.15703125
6190,115663.3296875
11742,115663.3296875
9224,64657.15703125
14667,64657.15703125
458,64657.15703125
2464,115663.3296875
12320,115663.3296875
278,115663.3296875
2912,64657.15703125
6698,64910.633984375
4510,64910.633984375
4183,115420.766015625
5551,64657.15703125
12187,64657.15703125
7948,115663.3296875
10808,64657.15703125
12432,64657.15703125
5356,115663.3296875
8984,121069.174609375
9203,64657.15703125
15412,64657.15703125
12041,64910.633984375
7644,64910.633984375
7071,64657.15703125
10685,64657.15703125
6763,64910.633984375
940,64657.15703125
14959,64657.15703125
1338,64657.15703125
5351,64657.15703125
6524,64657.15703125
12516,64657.15703125
3288,115420.766015625
3146,64910.633984375
3954,115663.3296875
11955,64657.15703125
1211,64657.15703125
15668,115663.3296875
1320,64657.15703125
9108,64910.633984375
16482,64657.15703125
5017,64657.15703125
8290,115663.3296875
4304,64910.633984375
1930,115663.3296875
12530,115663.3296875
11295,64910.633984375
3002,115663.3296875
15483,64910.633984375
11525,64910.633984375
13978,64657.15703125
4885,115663.3296875
8325,64657.15703125
3630,64657.15703125
9165,115663.3296875
13945,64657.15703125
10663,64657.15703125
14803,64657.15703125
7621,64657.15703125
8205,64657.15703125
10387,64657.15703125
5457,64657.15703125
10234,115420.766015625
6251,64657.15703125
701,64910.633984375
7930,64910.633984375
15028,64657.15703125
12172,64657.15703125
5805,64657.15703125
7411,115420.766015625
14806,64657.15703125
7890,64657.15703125
10440,115663.3296875
14926,64657.15703125
5381,64657.15703125
3800,64910.633984375
10511,115663.3296875
9324,64657.15703125
3313,115663.3296875
7351,64657.15703125
8459,64657.15703125
9957,64657.15703125
12024,115915.162890625
4380,64657.15703125
5042,64910.633984375
13289,64657.15703125
13407,115420.766015625
13258,64657.15703125
15993,64657.15703125
12525,64657.15703125
4062,64910.633984375
12065,115420.766015625
8227,115663.3296875
11333,64657.15703125
2867,64657.15703125
3319,115663.3296875
3523,64910.633984375
7055,64657.15703125
14930,115663.3296875
3444,64657.15703125
2940,115420.766015625
6935,64657.15703125
16116,64910.633984375
13370,115663.3296875
6103,115663.3296875
7446,64657.15703125
1859,64910.633984375
4079,64657.15703125
3228,64910.633984375
9665,64657.15703125
15957,64910.633984375
11533,64657.15703125
2314,64910.633984375
4096,64657.15703125
13437,64657.15703125
5980,115663.3296875
2008,115663.3296875
6754,115420.766015625
4129,64657.15703125
14557,64910.633984375
7096,64910.633984375
14297,115420.766015625
3967,64657.15703125
16485,64910.633984375
13075,115420.766015625
14289,115663.3296875
10988,115663.3296875
3230,64657.15703125
13250,115663.3296875
2559,64657.15703125
7739,64910.633984375
7213,64910.633984375
6639,64910.633984375
3164,115663.3296875
15207,115663.3296875
5113,115663.3296875
3929,64910.633984375
14493,64910.633984375
11110,64657.15703125
2033,64657.15703125
16057,64657.15703125
16709,64657.15703125
14313,64657.15703125
1028,115663.3296875
7187,64657.15703125
3738,64657.15703125
9869,115420.766015625
12644,64910.633984375
3686,64211.01796875
9196,64657.15703125
12326,115663.3296875
4936,115663.3296875
13314,115663.3296875
9857,115420.766015625
519,64657.15703125
8410,115663.3296875
1720,64657.15703125
10341,64657.15703125
14415,115663.3296875
10613,115420.766015625
8027,64657.15703125
15539,64657.15703125
7431,64657.15703125
1370,64910.633984375
12708,115663.3296875
2250,64657.15703125
14758,64657.15703125
8525,143461.9625
1538,64657.15703125
1142,64657.15703125
1152,64910.633984375
9802,64657.15703125
3331,115420.766015625
15203,115663.3296875
4247,64657.15703125
1976,64910.633984375
2346,64657.15703125
10078,115420.766015625
1938,115663.3296875
7819,64910.633984375
2168,64211.01796875
15634,115663.3296875
8465,64657.15703125
9313,64657.15703125
6539,64910.633984375
6325,64657.15703125
13442,64657.15703125
9967,115420.766015625
7893,64657.15703125
2861,64657.15703125
11031,115420.766015625
15073,115663.3296875
13837,115420.766015625
2524,64910.633984375
8617,64657.15703125
13513,64657.15703125
3081,64910.633984375
10675,143461.9625
1907,64657.15703125
4872,64657.15703125
16274,64657.15703125
11837,64657.15703125
16577,115663.3296875
5231,64910.633984375
11315,64657.15703125
273,64657.15703125
8363,64464.494921875
4255,64910.633984375
16330,115420.766015625
11528,64657.15703125
14799,64910.633984375
1611,64657.15703125
9234,64657.15703125
1633,64657.15703125
6791,64657.15703125
11567,64910.633984375
3070,64657.15703125
12094,64657.15703125
14335,143461.9625
137,64910.633984375
7182,64657.15703125
11718,64657.15703125
5194,64910.633984375
97,115420.766015625
5118,64910.633984375
13920,115420.766015625
9952,115663.3296875
15337,64657.15703125
10243,64657.15703125
4048,115847.602734375
171,115663.3296875
11378,64657.15703125
14190,64657.15703125
15265,64657.15703125
2740,64910.633984375
5573,64910.633984375
4481,64910.633984375
2631,115663.3296875
4984,64657.15703125
16466,64657.15703125
16716,64657.15703125
15325,64657.15703125
10115,115663.3296875
117,121069.174609375
5476,64657.15703125
11757,64657.15703125
12359,64657.15703125
15546,64657.15703125
8133,64657.15703125
9018,143461.9625
2075,115420.766015625
11170,115420.766015625
15733,115663.3296875
9280,64657.15703125
10734,140417.729296875
14071,115663.3296875
7373,115663.3296875
14736,64657.15703125
3458,115663.3296875
6183,115663.3296875
7825,115663.3296875
16775,64910.633984375
5717,115663.3296875
12397,64657.15703125
8189,64657.15703125
4423,64657.15703125
3994,64657.15703125
10342,115663.3296875
10051,115663.3296875
9453,64657.15703125
12593,65337.470703125
1274,64657.15703125
6933,64910.633984375
1761,64657.15703125
7157,64910.633984375
15169,115663.3296875
6792,64910.633984375
13830,64910.633984375
7240,115420.766015625
3051,64657.15703125
6550,64657.15703125
4603,115420.766015625
5729,64657.15703125
13473,115420.766015625
15104,64910.633984375
6599,64657.15703125
2216,64657.15703125
8721,115663.3296875
3645,115420.766015625
8664,64910.633984375
11001,64657.15703125
753,64910.633984375
8129,64910.633984375
15235,64910.633984375
3359,64657.15703125
10424,64657.15703125
10226,64657.15703125
9252,64657.15703125
3008,64657.15703125
5849,64657.15703125
8494,115663.3296875
6764,64657.15703125
12445,64910.633984375
11716,64657.15703125
4508,64657.15703125
5669,115663.3296875
11427,64910.633984375
11065,115663.3296875
8910,64910.633984375
16401,64657.15703125
11913,64657.15703125
6221,64657.15703125
10839,64657.15703125
2809,64657.15703125
13311,115663.3296875
6866,64657.15703125
6019,115663.3296875
3024,115663.3296875
1391,64657.15703125
15904,64910.633984375
15858,100044.0046875
9911,64910.633984375
16579,115663.3296875
4394,115663.3296875
1468,64657.15703125
12965,115663.3296875
2249,65426.722265625
14384,64657.15703125
13040,115663.3296875
8872,64657.15703125
12864,115663.3296875
15712,64657.15703125
14049,64657.15703125
1840,64657.15703125
12019,64657.15703125
8948,64657.15703125
15154,115663.3296875
6943,115663.3296875
12564,64657.15703125
12766,64910.633984375
7255,64657.15703125
7962,115663.3296875
709,64657.15703125
4634,64657.15703125
889,64657.15703125
4774,64211.01796875
13890,64910.633984375
15431,64657.15703125
8726,140417.729296875
10373,64657.15703125
6413,115420.766015625
9761,64910.633984375
15864,65243.191796875
6147,64657.15703125
3384,115663.3296875
320,64657.15703125
8006,64910.633984375
14395,64657.15703125
14976,64657.15703125
12185,64657.15703125
4779,64657.15703125
8551,64657.15703125
9025,115420.766015625
10616,64657.15703125
7475,64657.15703125
6341,115663.3296875
14163,64657.15703125
2211,115663.3296875
10532,64657.15703125
14338,64657.15703125
831,115663.3296875
3382,115663.3296875
9209,64910.633984375
7188,115663.3296875
7197,64657.15703125
11270,64657.15703125
15918,64657.15703125
6937,121069.174609375
6178,115663.3296875
10668,64657.15703125
1413,115663.3296875
6884,64910.633984375
